-0.9,-0.1,0.35,-0.97,0.4,1.19,-0.42,2.57,0.05,-197.79,-163.11,-119.34,5
-0.82,-0.05,0.33,-0.95,0.18,0.44,-6.37,-11.9,-4.79,-57.39,-243.37,-142.71,5
-0.87,-0.11,0.29,-0.49,0.13,-0.06,-2.11,-17.86,-5.13,-46.68,-228.07,-148.7,5
-0.89,-0.11,0.31,-0.08,0.17,-0.28,-9.59,-20.73,-8.11,-35.46,-135.77,-177.5,5
-0.91,-0.12,0.34,0.23,0.31,-0.21,-14.01,-12.37,-6.82,-57.85,-41.48,-215.74,5
-0.97,-0.14,0.29,0.04,1.15,-0.22,-2.57,10.31,6.77,6.75,118.28,-205.05,5
-0.96,-0.13,0.27,0.16,1.53,-0.21,-1.24,15.87,8.34,48.47,207.58,-160.17,5
-1.01,-0.11,0.24,0.4,2,0.18,1.14,15.79,4.93,102.42,250.13,-83.94,5
-1.04,-0.11,0.2,-0.01,2,1.06,4.12,5.84,0.17,89.97,250.13,90.6,5
-1.01,-0.03,0.24,-0.74,1.99,1.74,3.41,-6.68,-3.34,-110.31,250.13,250.13,5
-1.05,-0.09,0.27,-1.09,1.1,1.79,2.41,-16.77,-4.81,-250.14,137.33,250.13,5
-1.02,-0.1,0.32,-1.07,0.55,1.59,1.69,-12.05,-1.83,-250.14,-60.03,170.8,5
-0.89,-0.15,0.32,-0.86,0.3,1.19,9.54,0.43,-1.18,-192.24,-223.9,93.04,5
-0.87,-0.07,0.38,-0.59,-0.1,0.61,-5.93,1.81,-3.31,-184.38,-216.83,-82.6,5
-0.92,-0.08,0.34,-0.4,-0.13,0.34,-7.08,-4.58,-5.51,-123.76,-196.95,-144.08,5
-0.88,-0.11,0.28,-0.2,0.01,-0.01,-4.39,-6.44,-2.85,-79.07,-134.2,-190.88,5
-0.86,-0.15,0.32,0.02,0.16,-0.14,-2.94,-9.57,-4.95,-72.47,-42.98,-217.22,5
-0.92,-0.13,0.34,0.19,0.65,-0.17,-2.69,-3.49,-3.44,-5.98,74.76,-206.82,5
-0.92,-0.13,0.32,0.1,1.07,-0.14,-2.21,10.26,3.98,27.5,140.95,-179.84,5
-0.99,-0.14,0.29,0.02,1.57,0.09,1.92,14.42,5.82,98.11,227.21,-104.53,5
-1.01,-0.16,0.23,0.47,1.99,0.47,7.85,21.07,6.37,165.92,250.13,-8.69,5
-0.98,-0.07,0.18,0.5,2,1.49,4.86,8.4,-0.06,78.89,250.13,164.04,5
-0.96,-0.03,0.26,-0.25,2,1.76,-8.72,-4.85,-3.31,-84.27,250.13,250.13,5
-1.05,-0.11,0.26,-0.76,1.18,1.57,-2.16,-19.85,-5.13,-250.14,132.56,224.92,5
-1.01,-0.15,0.35,-0.73,-0.2,1.39,-2.3,-4.1,2.78,-250.14,-28.73,64.45,5
-0.89,-0.13,0.32,-0.83,-0.12,1.05,7.34,4.98,1.58,-130.88,-116.86,-64.33,5
-0.85,-0.1,0.35,-0.82,-0.31,0.98,2.97,5.98,0.33,-104.66,-162.8,-109.68,5
-0.89,-0.11,0.31,-0.56,-0.12,0.55,1.54,1.4,-1.4,-57.7,-180.24,-149.02,5
-0.9,-0.12,0.29,-0.24,-0.04,0.12,0.27,-2.1,-0.52,-46.37,-151.95,-179.31,5
-0.9,-0.12,0.31,0.06,0.15,-0.11,-3.74,-1.77,-1.82,-31.69,-36.23,-218.92,5
-0.91,-0.12,0.28,0.16,0.54,-0.2,-2.63,1.21,-1.24,-12.29,41.6,-213.2,5
-0.93,-0.11,0.29,0.09,1.23,-0.2,-4.94,9.69,3.24,17.51,144.73,-161.76,5
-0.99,-0.11,0.27,0.19,1.4,0,-4.56,11.18,2.97,51,244.56,-88.85,5
-1.06,-0.18,0.15,0.2,2,0.89,9.13,7.47,-2.25,112.47,250.13,72.82,5
-1,-0.16,0.13,-0.22,2,1.73,1.47,8.46,-2.63,65.53,250.13,208.23,5
-0.96,-0.07,0.23,-1.06,1.68,2,4.3,-5.14,0.22,-114.73,241.58,250.13,5
-1.07,-0.09,0.28,-1.37,0.82,1.9,1.51,-15.91,1.76,-250.14,73.96,238.83,5
-0.99,-0.1,0.35,-1.29,-0.03,1.26,4.33,-5.27,-1.4,-229.7,-167.93,66.81,5
-0.89,-0.09,0.3,-1.02,-0.23,0.9,1.75,-2.18,-0.37,-193.5,-197.6,-48.11,5
-0.87,-0.09,0.33,-0.8,-0.36,0.49,0.12,-3.32,-0.56,-117.01,-206.47,-158.52,5
-0.87,-0.14,0.3,-0.49,-0.01,0.06,5.69,-4.26,2.79,-82.15,-196.3,-199.73,5
-0.88,-0.14,0.31,-0.11,0.2,-0.18,-1.32,-2.82,-1.25,-61.9,-67.5,-221.63,5
-0.9,-0.13,0.31,0,0.33,-0.15,-0.02,-1.67,-2.98,-24.7,-17.88,-202.31,5
-0.91,-0.12,0.3,0.19,0.63,-0.08,4,1.04,-1.77,2.18,61.71,-192.65,5
-0.96,-0.1,0.3,0.4,1.3,-0.19,0.98,12.6,3.16,43.26,154.56,-143.85,5
-1.03,-0.1,0.21,0.38,1.97,0.42,5.53,12.12,1.27,127.99,250.13,-2.52,5
-1.03,-0.09,0.16,-0.1,2,1.05,6.4,7.31,-1.11,152.77,250.13,119.89,5
-1,-0.04,0.18,-0.54,2,1.58,0.76,11.16,5.06,-62.12,250.13,250.13,5
-1.05,-0.16,0.2,-1.44,1.03,2,9.21,-8.58,-3,-250.14,250.13,250.13,5
-1.03,-0.07,0.28,-1.52,-0.04,1.7,10.16,-1.63,6.21,-250.14,-91.34,69.63,5
-0.95,0,0.33,-1.17,0.1,1.22,3.91,-6.75,1.63,-221.43,-195.05,-24.99,5
-0.88,-0.11,0.33,-1,-0.16,0.73,0.53,-12.04,-0.82,-170,-220.4,-136.62,5
-0.89,-0.11,0.33,-0.94,-0.24,0.36,2.54,0.99,2.34,-66.8,-238.23,-191.45,5
-0.85,-0.08,0.27,-0.43,0.02,-0.24,-1.49,-1.69,-2.11,26.68,-188.11,-211.52,5
-0.87,-0.07,0.3,-0.12,0.07,-0.26,-4.41,-8.85,-6.6,-20.47,-92.44,-241.91,5
-0.94,-0.06,0.31,0.06,0.41,-0.25,-3.24,-6.53,-5.96,-11.53,20.82,-238.66,5
-0.94,-0.11,0.31,0.15,1.15,-0.19,-10.33,13.25,3.64,10.97,118.83,-213.3,5
-0.97,-0.1,0.23,0.6,1.87,0.16,-4.23,21.38,2.46,115.41,250.13,-85.33,5
-1.05,-0.12,0.14,0.34,1.95,0.58,-5.23,16.42,3.47,228.9,250.13,44.99,5
-1.02,-0.04,0.12,-0.31,2,1.4,-3.8,19.27,3.8,47.45,250.13,179.52,5
-1.02,-0.1,0.16,-1.08,2,2,-10.38,-3.38,-1.85,-152.18,250.13,250.13,5
-1.05,-0.15,0.21,-1.12,0.41,1.59,3.22,-0.73,6.27,-250.14,-31.69,160.85,5
-1.02,-0.13,0.27,-0.96,0.1,1.31,7.9,-4.52,5.34,-250.14,-132.42,69.95,5
-0.93,-0.1,0.26,-0.94,-0.13,0.97,11.52,-8.02,1.6,-232.96,-188.23,-84.8,5
-0.86,-0.07,0.33,-0.99,-0.19,0.57,5.84,-9.11,-1.14,-101.44,-229.46,-166.96,5
-0.89,-0.05,0.26,-0.47,0.14,-0.01,2.44,-11.09,-4.91,-29.63,-189.34,-183.21,5
-0.88,-0.07,0.29,-0.1,0.19,-0.14,-2.55,-9.4,-5.92,-33.47,-102.1,-195.5,5
-0.9,-0.1,0.34,0.19,0.4,-0.19,-9.31,-11.18,-6.08,-58.74,1.05,-210.63,5
-0.92,-0.11,0.31,0.24,0.85,-0.26,-11.03,1,-0.07,3.5,118.12,-195.4,5
-1.01,-0.13,0.17,0.5,1.67,0.09,-6.57,16.44,5.73,101.3,250.13,-80.29,5
-1.05,-0.14,0.16,0.63,1.95,0.46,-0.73,11.21,2.89,149.93,250.13,17.63,5
-0.99,-0.08,0.13,0.07,2,1.34,0.3,12.18,0.81,144.15,250.13,204.75,5
-0.96,-0.04,0.18,-0.96,2,2,-7.3,8.57,0.29,-150.61,250.13,250.13,5
-1.12,-0.12,0.27,-1.33,-0.41,1.86,-3.82,0.34,7.1,-250.14,-5.44,114.03,5
-1.04,-0.12,0.31,-1.27,-0.32,1.63,0.6,-1.2,5.37,-250.14,-155.94,15.53,5
-0.88,-0.12,0.29,-1.02,-0.1,1.06,3.78,1.79,5.2,-191.66,-207.47,-142.18,5
-0.87,-0.08,0.31,-1.08,-0.08,0.52,2.09,-1.35,0.19,-108.99,-234.96,-217.41,5
-0.87,-0.09,0.21,-0.44,0.21,-0.11,0.93,-7.55,-1.96,-45.25,-185.24,-210.37,5
-0.89,-0.07,0.25,-0.07,0.24,-0.27,-1.6,-8.52,-4.81,-35.16,-101.45,-206.53,5
-0.92,-0.11,0.29,0.19,0.33,-0.22,-4.5,-4.72,-5.99,-30.1,-17.63,-192.15,5
-0.93,-0.14,0.28,0.17,0.73,-0.17,-5.6,5.56,0.07,5.27,102.28,-180.22,5
-0.99,-0.18,0.19,0.29,1.61,-0.09,1.45,15.79,2.46,53.31,250.13,-105.06,5
-1.06,-0.14,0.14,0.47,1.8,0.47,13.08,13.66,-0.82,102.82,250.13,-35.36,5
-1.04,-0.03,0.15,-0.06,1.85,1.08,9.93,7.15,-1.17,105.2,250.13,131.47,5
-0.95,-0.03,0.16,-0.88,1.61,1.95,-5.05,5.34,1.05,-36.35,250.13,244.18,5
-1.08,-0.12,0.2,-1.32,0.65,1.98,1.92,-3.39,2.8,-250.14,89.5,208.24,5
-1.06,-0.12,0.25,-1.22,0.42,1.6,-0.12,0.44,6.07,-250.14,-67.67,133.82,5
-0.98,-0.1,0.25,-0.99,0.28,1.23,7.95,-1.24,1.08,-250.14,-159.37,33.35,5
-0.97,-0.07,0.26,-1.13,-0.1,1.29,6.7,-3.57,-0.66,-242.79,-206.96,-87.81,5
-0.95,-0.07,0.3,-0.8,-0.14,0.25,-17.17,-18.03,1.05,-87.44,-227.71,-234.51,5
-0.85,-0.1,0.22,-0.57,0.14,-0.09,-10.95,-16.89,-1.27,-33.15,-179.53,-247.08,5
-0.86,-0.15,0.24,-0.21,0.29,-0.13,1.53,-15.98,-8.73,-35.75,-79.63,-250.14,5
-0.88,-0.14,0.27,-0.02,0.48,-0.1,6.16,-9.82,-7.62,-5.76,-29.59,-219.34,5
-0.93,-0.13,0.3,0.24,0.98,-0.13,4.76,3.79,2.5,22.03,78.98,-197.76,5
-0.99,-0.09,0.28,0.43,1.2,-0.08,4.33,8.2,3.34,19.91,145.52,-177.08,5
-0.99,-0.15,0.21,0.31,1.43,0.22,11.06,16.11,4.71,54.77,243.63,-117.62,5
-1.03,-0.06,0.18,0.24,1.75,0.47,15.31,16.63,3.41,74.82,250.13,-23.55,5
-0.96,-0.06,0.2,-0.59,1.98,1.39,5.49,8.62,0.24,21.04,250.13,172.47,5
-0.97,-0.06,0.23,-0.83,1.73,1.61,2.75,-2.29,-4.11,-96.24,250.13,246.77,5
-1.04,-0.08,0.21,-1.2,1.12,1.74,0.74,-3.98,-1.11,-194,131.36,250.13,5
-1.03,-0.1,0.24,-0.98,0.62,1.39,0.17,1.59,1.02,-250.14,-9.11,201.02,5
-1,-0.09,0.28,-0.88,0.13,1.19,6.23,-9.32,-3.46,-250.14,-140.79,35.73,5
-0.93,-0.1,0.31,-0.85,-0.11,0.99,1.25,-3.66,0.45,-204.94,-180.56,-57.18,5
-0.91,-0.11,0.31,-0.72,-0.11,0.49,-0.84,-7.47,-0.53,-108.98,-200.75,-136.35,5
-0.92,-0.1,0.29,-0.5,0.14,0.14,-3.34,-17.45,-6.15,-42.53,-206.01,-160.28,5
-0.85,-0.07,0.3,0.07,0.13,-0.12,-1.11,-15.17,-6.11,-43.19,-81.43,-203.31,5
-0.86,-0.1,0.33,0.18,0.21,-0.13,-5.5,-1.5,-0.4,-22.88,-31.56,-212.49,5
-0.93,-0.11,0.34,0.21,0.57,-0.2,-9.19,5.07,1.03,7.75,76.21,-214.06,5
-0.95,-0.08,0.28,0.27,1.12,-0.26,-8.63,12.49,3.19,29.76,179.98,-196.09,5
-1.01,-0.11,0.22,0.18,1.82,0.33,-6.94,17,6.38,75.36,250.13,-62.86,5
-1.04,-0.12,0.17,-0.14,1.93,0.85,-1.45,11.41,5.37,109.87,250.13,57.82,5
-0.93,-0.11,0.17,-0.3,2,1.24,-6.43,6.02,4.23,146.08,250.13,193.96,5
-1.01,-0.11,0.21,-1.1,2,1.65,0.89,5.73,1.05,-62.21,250.13,235.33,5
-1.08,-0.09,0.21,-1.45,0.87,1.65,-6.66,7.79,14.78,-250.14,-1.57,214.83,5
-1.04,-0.06,0.25,-1.16,0.75,1.19,-2.11,-14.79,1.82,-250.14,-139.65,147,5
-0.95,-0.1,0.29,-1.02,0.3,0.95,4.13,-16.09,-2.41,-250.14,-184.83,-14.79,5
-0.97,-0.09,0.35,-0.96,-0.06,0.56,1.4,-8.08,-1.86,-178.05,-228.51,-123.24,5
-0.81,-0.06,0.27,-0.54,0.24,-0.29,0.44,-6.53,-4.37,34.98,-236.64,-106.02,5
-0.84,-0.1,0.26,-0.12,0.19,-0.41,0.25,-14.63,-6.74,-98.69,-190.82,-162.89,5
-0.94,-0.13,0.28,0.16,0.32,-0.39,-2.44,-17.1,-6.77,-82.38,-70.57,-236.12,5
-0.96,-0.1,0.34,0.36,0.72,-0.48,-4.47,4.5,3.23,-32.82,63.13,-250.14,5
-0.97,-0.08,0.25,0.41,1.89,-0.43,0.31,13.88,6.29,69.59,217.01,-172.92,5
-1.02,-0.14,0.16,0.57,2,-0.11,3.24,11.35,2.44,105.56,250.13,-79.54,5
-1.03,-0.06,0.19,0.32,2,0.89,7.18,3.66,-1.11,84.82,250.13,120.12,5
-0.92,-0.04,0.17,-0.65,2,1.52,-6.24,-1.08,-0.86,-51.76,250.13,250.13,5
-1.04,-0.15,0.31,-1.08,0.83,1.54,2.77,-12.02,-1.02,-250.14,124.4,233.82,5
-1.05,-0.08,0.33,-1.08,0.16,1.56,-0.19,-3.08,2.76,-250.14,-24.56,145.13,5
-0.94,-0.08,0.33,-0.86,0.09,1.21,3.66,-0.89,1.34,-240.31,-135.91,11.02,5
-0.85,-0.07,0.36,-0.92,-0.27,0.84,-2.49,-0.68,-0.31,-156.26,-184.32,-129.5,5
-0.86,-0.12,0.26,-0.57,0.07,0.06,1.83,-2.18,-3.28,-36.18,-218.34,-180.88,5
-0.86,-0.11,0.27,-0.23,0.1,-0.14,1.91,-2.03,-3.32,-38.33,-148.17,-209.37,5
-0.9,-0.08,0.33,0.01,0.31,-0.24,-2.68,-3.12,-3.08,-51,-65.12,-239.71,5
-0.93,-0.08,0.34,0.16,0.72,-0.3,-4.94,8.34,2.17,-21.43,56.53,-241.57,5
-0.97,-0.11,0.25,0.23,1.56,-0.18,-4.97,17.74,4.53,46.79,212.79,-160.37,5
-1.01,-0.14,0.2,0.31,1.82,0.11,0.31,14.44,2.98,63.31,250.13,-91.32,5
-1.08,-0.12,0.14,0.22,2,0.77,7.53,7.31,1.16,105.5,250.13,50.21,5
-1,-0.06,0.16,-0.51,2,1.64,-4.62,5,2.39,14.63,250.13,221.01,5
-1.06,-0.1,0.21,-1.38,1.2,1.91,7.15,-6.46,2.22,-250.14,148.45,250.13,5
-1.07,-0.13,0.25,-1.31,0.32,1.72,6.6,-4.44,5.26,-250.14,-10.18,156.47,5
-0.98,-0.08,0.3,-1.11,0.11,1.31,10.47,-9.88,-0.02,-222.28,-175.99,61.24,5
-0.88,-0.11,0.32,-0.92,-0.14,1.06,14.08,-6.91,-1.39,-250.14,-188.91,-112.76,5
-0.89,-0.05,0.32,-0.84,-0.03,0.3,2.49,-10.18,-3.75,-112.51,-197.13,-250.14,5
-0.83,-0.06,0.29,-0.58,0.2,-0.16,-2.18,-11.45,-7.17,-9.5,-173.81,-245.56,5
-0.86,-0.07,0.27,-0.18,0.38,-0.39,-1.4,-13.56,-8.44,-19.09,-101.19,-197.45,5
-0.86,-0.08,0.3,0.15,0.47,-0.31,-5.66,-1.39,-4.59,-27.98,-12.44,-206.26,5
-0.96,-0.13,0.3,0.36,1.09,-0.21,-2.95,19.02,4.02,22.76,135.53,-187.52,5
-0.99,-0.16,0.24,0.19,1.36,-0.09,0.31,21.17,5.21,68.9,220.56,-148.63,5
-1.06,-0.08,0.17,0.28,2,0.06,12,18.06,0.44,109.98,250.13,-75.58,5
-1.02,-0.05,0.13,0.08,2,0.84,1.56,12.93,2.18,136.79,250.13,96.21,5
-1.02,-0.08,0.23,-0.95,2,1.42,2.31,-1.08,-0.94,-129.91,250.13,250.13,5
-1.1,-0.1,0.2,-1.47,1.3,1.77,3.6,-1.89,2.19,-250.14,191.52,250.13,5
-1.05,-0.09,0.28,-1.51,0.34,1.86,-8.31,-1.69,5.25,-250.14,-48.73,167.89,5
-0.95,-0.11,0.29,-1.16,0.23,1.31,4.08,-12.34,0.92,-234.61,-164.66,57.12,5
-0.89,-0.06,0.33,-0.96,-0.2,0.83,-0.02,-6.99,-3.93,-161.85,-223.42,-135.69,5
-0.88,-0.07,0.31,-0.74,-0.08,0.33,-6.93,-10.75,-5.66,-94.28,-227.66,-190.72,5
-0.89,-0.08,0.27,-0.48,0.16,-0.08,-5.27,-8,-2.13,-18.53,-194.11,-214.3,5
-0.89,-0.11,0.3,-0.27,0.32,-0.33,-4.69,-5.49,3.47,1.51,-134.27,-203.8,5
-0.89,-0.04,0.29,0.04,0.73,-0.42,-12.44,10.13,8.05,26.57,-15.53,-219.56,5
-0.94,-0.06,0.24,0.14,0.87,-0.45,-13.03,19.27,8.5,103.13,65.57,-221.18,5
-1,-0.17,0.21,0.48,1.41,-0.69,-6.17,24.43,8.54,193.01,88.71,-206.4,5
-1.07,0.04,0.06,-0.55,-0.05,1.6,-8.03,-15.9,-8.27,-131.52,-131.28,137.81,5
-1.06,0.03,0.06,-0.39,-0.22,1.25,-10.85,-9.31,-8.87,-97.46,-135.29,56.59,5
-1.01,-0.03,0.09,-0.24,-0.41,0.82,-12.36,-2.32,-6.57,-105.03,-104.7,-33.53,5
-0.99,0.05,0.02,-0.16,0.05,0.06,2.46,3.82,-6.53,-63.11,-45.31,-250.14,5
-0.99,0.02,-0.01,-0.22,0.3,-0.07,2.85,4.09,-5.35,16.32,-33.4,-250.14,5
-1,-0.05,-0.04,-0.32,0.96,-0.29,7.66,4.69,-2.92,141.31,-29.15,-208.33,5
-1.02,0.04,-0.01,0.15,1.53,-0.3,6.25,-6.27,-7.36,105.98,11.08,-120.25,5
-0.99,0.04,-0.08,0.29,2,0.56,6.75,-1.95,2.02,-85.04,250.13,29.52,5
-1.12,0.01,-0.02,-0.36,1.67,1.41,-10.48,6.51,-0.82,-60.46,250.13,116.69,5
-1.07,0.04,0.06,-0.62,1.23,1.59,-9.76,-1.22,-1.91,-109.66,209.21,187.58,5
-0.97,0.04,0.08,-0.37,0.77,1.64,-3.5,-6.66,-0.34,-53.85,65.76,242.68,5
-1.04,0,0.07,-0.28,-0.05,1.47,-8.44,1,-1.98,-100.69,-62.1,123.62,5
-1.01,-0.03,0.1,-0.41,-0.06,1.42,-3.92,3.37,1.87,-144.32,-68.14,61.12,5
-0.96,-0.07,0.07,-0.27,-0.43,0.98,1.4,2.72,1.85,-129.79,-110.76,-41.96,5
-0.96,-0.07,0.05,-0.25,-0.43,0.48,7.8,3.85,-3.44,-114.9,-147.6,-159.39,5
-0.99,-0.01,0.03,-0.01,0.75,-0.45,2.92,5.61,-2.02,19.41,11.59,-191.38,5
-0.98,-0.04,0.02,0.22,0.91,-0.51,8.6,1.6,0.14,6.95,70.12,-165.18,5
-1.02,-0.02,-0.04,0.18,1.32,-0.21,13.67,-6.47,5.79,10.85,148.92,-105.63,5
-1.02,0.07,-0.02,0.49,1.64,0.27,14.38,-12.88,2.03,-32.64,203.84,-63.65,5
-1.05,0,0.02,-0.78,1.09,1.94,-23.31,-3.6,1.99,-62.82,77.94,250.1,5
-0.97,0.01,0.05,-0.78,0.42,2,-13.09,-7.32,0.29,-147.26,-28.11,223.5,5
-1.02,0.02,0.13,-0.79,-0.51,2,-7.28,-4.85,-1.34,-145.3,-168.36,120.45,5
-1.08,-0.02,0.08,-0.22,-1.18,1.43,-7.95,-11.56,-7.98,-4.48,-248.5,-13.69,5
-0.9,-0.07,0.09,-0.32,0.3,0.19,-6.17,-4.18,-5.38,47.89,-119.11,-176.6,5
-1,-0.15,0,-0.39,0.78,-0.17,1.39,3.44,-2.63,-52.44,-63.95,-181.73,5
-0.96,-0.11,0.04,-0.21,0.8,-0.46,6.68,3.44,6.99,-82.88,-63.74,-174.61,5
-0.93,-0.11,-0.13,0.05,1.1,-0.56,24.72,-1.14,5.05,67.47,-33.46,-58.8,5
-0.99,0.02,0.08,0.53,1.71,0.61,-0.88,-9.77,5.41,-5.79,134.15,72.11,5
-1.05,0.07,0.03,0.58,1.7,0.78,-9.72,-8.69,1.47,-12.42,144.24,103.24,5
-1.06,0.08,0.06,0.68,1.42,1.3,-19.63,-5.09,0.89,-25.5,78.89,140.76,5
-1.07,0.05,0.23,0.6,0.89,2,-34.25,-4.45,5.62,25.17,38.98,189.12,5
-0.98,0,0.14,0.39,-0.46,1.22,-8.56,-0.4,-1.5,47.08,-222.6,71.29,5
-0.92,-0.13,0.04,0.6,-0.1,0.82,-1.02,7.81,5.67,34.95,-181.35,73.62,5
-0.92,-0.1,0.1,0.68,0.24,0.47,12.02,1.15,1.49,-24.94,-51.59,69.05,5
-0.94,-0.1,0.14,0.6,0.3,0.06,9.39,5.62,6.3,-177.69,67.88,2.25,5
-0.97,0.08,0.02,0.24,0.26,-0.35,24.63,8.56,9.53,-78.45,137.99,-142.77,5
-1.05,0.09,0.09,0.33,0.52,-0.5,10.68,6.39,0.77,-27.67,194.16,-149.79,5
-0.96,0.02,0.01,0,1.33,0,19.43,6.79,3.38,50.56,250.13,-85.18,5
-1.01,0.07,0,-0.08,1.84,0.59,19.23,0.4,-7.14,52.43,250.13,3.03,5
-0.99,0.12,0.02,-0.54,1.29,2,-22.4,-4.05,-1.56,-20.66,40.2,186.52,5
-1.09,0.13,0.12,-0.57,0.61,2,-33.08,-17.72,-0.04,-33.06,-108.77,185.69,5
-1.03,-0.03,-0.01,-0.42,0.07,2,-37.26,-13.78,-0.82,-52.56,-234.74,111.18,5
-1.05,0.03,0.11,-0.53,-0.64,2,-31.6,-17.47,-8.91,108,-250.14,34.86,5
-0.87,-0.12,0.11,0.15,0.45,0.12,20.81,-7.37,0.58,-194.34,-48.47,89.18,5
-0.97,-0.04,0.13,0.21,0.17,-0.07,20.35,-6.72,2.86,-250.14,-8.69,27.18,5
-1.03,0.07,0.09,0.28,0.09,-0.12,16.46,-5.34,4.38,-222.99,28.16,-22.25,5
-1.01,-0.09,0.05,0.33,0.14,-0.22,13.75,0.68,16.09,-125.28,43.66,-102.83,5
-0.97,0.06,0.07,0.14,1.66,0.25,19.41,4.67,-0.93,54.11,250.13,-2.88,5
-0.99,0.06,0.05,0.07,1.94,0.88,7.47,4.76,-4.5,62.17,250.13,68.26,5
-1.07,0.09,0.07,0.09,1.57,1.51,-2.83,9.46,-5.17,23.93,216.82,143.39,5
-1.1,0.14,0.04,-0.4,0.94,2,-9.52,3.11,-3.17,-16.69,148,203.93,5
-1.05,0.02,0.18,-0.24,-0.33,1.54,2.08,-9.37,-9.04,24.56,-159.4,98.43,5
-1.04,0.03,0.12,-0.06,-0.25,1.4,4.56,-12.79,-8.5,-28.51,-134.63,54.76,5
-0.96,-0.09,0.09,-0.02,-0.33,1.05,10.1,1.6,-6.86,-128.42,-52.31,-30.64,5
-0.92,-0.06,0.16,-0.23,-0.31,0.82,23.85,3.72,-12.3,-176.64,-29.68,-129.07,5
-0.89,-0.06,0,-0.02,0.6,-0.61,11.48,13.39,13.82,41.45,-62.39,-151.38,5
-0.97,0.06,0.07,0.3,0.81,-0.66,16.86,14.4,12.32,35.79,-6.41,-92.02,5
-1,0.09,0.11,0.4,1.05,-0.5,-1.63,6.98,2.79,-38.15,120.33,-60.38,5
-1.06,-0.02,0.11,0.28,0.97,0.16,0.5,3.69,6.27,-13.88,219.21,-32.33,5
-1.01,0.07,0.05,-0.63,1.58,2,-27.27,-5.09,8.37,-44.78,193.49,193.32,5
-1.06,0.06,0.05,-0.91,1.1,2,-15.66,-9.5,3.8,-113.27,154.84,247.61,5
-1.02,0.04,0.06,-0.81,0.27,1.82,-19.82,-11.69,-2.76,-204.54,21.23,216.34,5
-1.03,0.06,0.15,-0.89,-0.12,1.73,-1.23,-9.35,-7.19,-172.84,-42.83,147.84,5
-0.94,0,0.12,-0.2,-0.53,0.69,29.75,-8.99,-12.43,-88.49,-112.49,-153.42,5
-0.9,-0.03,0.11,-0.34,-0.88,0.43,29.08,-0.78,-11.93,-70.95,-119.14,-241.73,5
-0.92,0.05,0.17,-0.49,-0.39,-0.19,20.51,-2.24,-16.76,13.18,-96.03,-250.14,5
-0.92,0.07,0.23,-0.37,-0.04,-0.05,4.18,-5.29,-15.79,113.98,-113.82,-236.19,5
-0.96,-0.03,0.14,0.41,1.2,-0.47,-3.84,11.06,1.66,30.89,27.88,-30.92,5
-1.03,0.03,0.18,0.97,1.4,-0.33,-14.79,9.44,7.76,-26.47,119.53,-33.48,5
-1.07,-0.05,0.04,0.7,1.27,0.29,-16.05,5.97,13.12,-36.47,216.97,-4.27,5
-1.06,-0.02,0.07,0.15,1.42,1.3,-14.69,5.98,12.3,-36.03,248.76,40.31,5
-1.03,0,0.02,0.01,0.34,1.75,-11.5,-2.54,6.77,-77.97,-1.2,148.57,5
-1.01,0,0.06,-0.06,-0.23,1.97,-0.23,0.62,6.71,-64.98,-97.79,90.31,5
-1.08,0.07,0.11,0.01,-0.32,1.83,-3.51,-4.53,-9.85,-38.82,-161.3,19.11,5
-0.99,-0.09,0.15,-0.21,-0.14,1.13,-2.04,0.44,-6.4,24.16,-163.24,-43.65,5
-0.95,0.03,0.09,0.3,0.13,0.02,8.02,-5.1,5.34,-104.37,-106.79,-15.99,5
-0.95,0.02,0.01,0.26,0.09,-0.23,-1.78,6.79,4.66,-135.2,-65.04,-57.16,5
-0.92,0.06,0.07,0.36,0.04,-0.46,-11.72,12.69,4.49,-102.6,5.04,-92.81,5
-1.03,-0.03,0.04,0.39,0.2,-0.45,-4.91,13.45,5.34,-68.5,95.98,-132.18,5
-1.01,0.06,0.05,0.06,1.75,1.22,9.5,-0.89,2.81,-12.73,246.46,-9.63,5
-1.12,0.06,-0.04,0.05,1.66,0.98,9.82,-8.62,1.94,8.65,191.02,47.04,5
-0.99,0.06,0.06,-0.17,1.4,1.71,7.93,-1.22,0.66,59.95,97.57,100.12,5
-1,0.21,0.03,-0.08,1.14,1.99,-25.17,-9.21,0.11,118.98,44.19,154.32,5
-1.05,0,0.1,0.02,0.8,1.38,-13.89,-7.18,-1.69,32.2,-181.02,136.45,5
-1.04,0,0.19,0.29,0.76,0.99,-9.36,-9.57,-3.64,2.24,-150.16,159.05,5
-1,-0.04,0.08,0.1,0.42,0.92,15.11,-12.3,2.56,-155.2,-105.12,145.21,5
-0.91,-0.07,0.09,0.77,-0.32,0.5,17.07,-3.36,-0.85,-229.53,-35.63,130.93,5
-0.97,0.05,0.02,0.3,-0.01,-0.36,1.34,8.12,7.7,-77.77,43.33,-109.76,5
-1.07,0.03,0.06,0.47,0.16,-0.47,4.78,8.43,7.37,-72.17,101.99,-149.99,5
-1.08,0.05,0.13,0.27,0.64,-0.22,17.63,-1.5,8.24,-4.91,169.21,-128.91,5
-0.86,0,0.04,0.18,1.17,0.26,7.88,-10.69,3.69,59.17,197.57,-79.26,5
