-1.1,0.2,-0.01,-0.13,0.87,0.1,-84.46,-7.16,-10.29,-49.16,-79.52,170.95,4
-0.99,0.17,-0.13,0.13,0.69,-0.11,-79.14,-10.9,-9.02,-25.96,-70.02,146.53,4
-0.86,0.08,0.06,0.38,0.62,-0.03,-25.86,-8.15,-13.57,2.25,-48.85,98.37,4
-1.16,0.11,-0.18,0.56,0.45,-0.03,-27.21,-21.09,-19.53,16.95,-26.68,73.63,4
-0.85,0.03,-0.24,0.86,0.59,0.02,-9.15,44.36,-0.4,14.52,-3.11,25.2,4
-0.91,-0.01,-0.19,1.06,0.49,-0.18,-7.65,20.66,-7.87,62.68,39.14,60.86,4
-1.23,-0.15,0.02,0.77,0.68,-0.51,23.16,-8.02,-10.96,95.6,106.3,55.97,4
-1.1,0.04,0.05,0.72,0.52,-0.44,-6.55,-18.53,-19.11,116.08,156.56,8.33,4
-1.1,0.04,-0.24,0.38,0.5,-0.4,-15.98,-21.89,-7.76,143.96,250.13,-52.53,4
-0.95,0.06,-0.08,1.17,-1.22,-1.75,14.69,2.56,-0.92,3.32,250.13,-195.23,4
-0.97,0.07,-0.43,-0.07,0.49,0.53,19.56,3.01,1.17,24.15,-22.33,-201.24,4
-1.25,-0.12,0.03,0.03,0.58,0.31,-33.08,-1.03,-4.44,118.74,34.88,-216.31,4
-1.05,0.02,-0.08,-0.38,0.38,0.27,-21.85,-10.66,-3.19,200.63,-55.56,-250.14,4
-0.83,0.1,-0.14,-0.5,0.47,-0.72,-25.91,-3.72,2.62,250.13,-72.11,-227.54,4
-0.9,-0.05,-0.23,-1.65,1.23,-1.01,-44.69,13.77,9.48,171.6,-244.79,-250.14,4
-1.24,0.02,0.01,-2,2,-1.09,-29.77,13.63,5.7,-250.14,-218.84,-250.14,4
-1.09,0.34,-0.24,-0.73,0.33,-1.05,-17.47,32.26,2.34,-250.14,23.2,-250.14,4
-0.77,0.27,-0.16,-1.37,0.96,0.41,-102.68,20.75,18.27,-84.22,-6.33,35.92,4
-1,0.22,-0.16,-0.9,0.91,-0.13,-118.2,27.76,10.48,-34.27,98.56,42.53,4
-1.2,0.29,-0.24,-0.82,0.64,-0.17,-119.93,30.55,-1.48,-137.51,132.13,-86.68,4
-1.1,0.31,-0.24,-1.14,0.76,-0.04,-116.12,-2.53,-21.84,-250.14,54.02,-156.6,4
-0.98,0.34,-0.09,-1.03,0.57,-0.31,-125.8,-1.12,-25.24,-250.14,36.21,-146.42,4
-0.95,0.34,-0.1,-0.92,0,-0.37,-121.43,-4.19,-22.1,-109.34,-40.19,-6.35,4
-0.88,0.29,0.07,-0.82,0.13,-0.44,-121.24,-7.82,-15.21,20.24,-26.37,29.24,4
-1.03,0.38,-0.08,-1.02,0.38,-0.52,-135.87,-12.49,-14.83,141.77,-70.6,80.5,4
-1.18,0.18,-0.18,-1.13,0.61,-0.84,-175.79,-17.98,-27.19,148.71,-94.09,61.31,4
-0.74,0.02,-0.22,-0.59,0.56,-0.56,-176.05,-6.61,-19.46,-70.26,-87.47,-31.69,4
-0.84,0.05,-0.09,-0.67,0.44,-0.54,-202.08,-0.17,-14.79,-152.21,-43.67,-6.83,4
-0.81,-0.03,-0.18,-0.98,0.46,-0.7,-160.02,40.49,-2.28,-220.6,8.47,-5.92,4
-0.98,-0.11,-0.32,-0.85,0.33,-0.6,-166.34,76.24,-12.27,-207.82,19.27,0.66,4
-1.28,0.1,-0.15,-0.84,0.38,-0.52,-182.81,14.13,-22.61,-164.47,56.05,26.01,4
-1.05,0.1,-0.23,-0.88,0.39,-0.49,-156.9,4.76,-12.47,-174.4,62.89,18.05,4
-0.96,0.06,-0.25,-0.79,0.34,-0.54,-159.69,-1.47,-7.86,-180.64,66.24,7.5,4
-1.11,0.18,-0.14,-0.97,0.34,-0.65,-163.94,-7.28,-5.35,-168.53,71.04,14.91,4
-0.82,-0.02,-0.12,-0.95,0.42,-0.53,-108.74,15.16,-4.72,-172.29,44.24,-10.97,4
-0.81,0.03,-0.23,-0.94,0.45,-0.6,-106.26,24.88,-26.51,-194.13,37.29,-20.75,4
-1.14,0.43,-0.11,-0.92,0.28,-0.58,-103.26,24.76,-30.78,-164.37,16.27,-3.68,4
-1.08,0.32,-0.09,-0.86,0.32,-0.45,-118.6,10.06,-21.07,-112.31,-0.82,11.79,4
-0.97,0.2,-0.06,-0.84,0.43,-0.42,-125.68,-5.32,-29.08,-112.71,13.54,-24.42,4
-0.93,0.28,-0.03,-0.82,0.41,-0.37,-110.24,1.73,-14.23,-120.5,11.2,-39.91,4
-0.97,0.25,-0.04,-0.77,0.41,-0.4,-116.79,-6.19,-10.9,-110.54,26.43,-33.49,4
-0.95,0.23,-0.14,-0.82,0.41,-0.36,-140.89,-27.83,-19.56,-99.08,40.44,-25.94,4
-1.06,0.26,0,-0.96,0.49,-0.34,-145.02,-4.18,-12.8,-122.11,54.48,-44.85,4
-1.16,0.14,-0.16,-1.02,0.52,-0.33,-165.68,-10.33,-17.02,-167.48,43.36,-49.01,4
-0.81,0.01,-0.17,-1.04,0.41,-0.19,-160.35,9.57,-12.87,-154.69,44.09,-29.53,4
-0.86,-0.14,-0.18,-0.6,0.43,-0.05,-141.89,21.15,1.43,-123.04,34.14,28.17,4
-1.13,0.01,-0.21,-1.13,0.4,-0.26,-132.63,1.15,-1.53,-168.53,63.4,18.78,4
-1.08,-0.2,-0.18,-1.04,0.43,-0.22,-117.96,10.66,-0.7,-183.6,32.85,-12.9,4
-0.96,-0.22,-0.05,-0.85,0.37,-0.34,-125.04,5.92,-12.52,-161.16,31.21,15.01,4
-0.92,0.03,0.01,-0.9,0.41,-0.37,-113.97,4.47,-3.33,-151.25,45.45,51.74,4
-1.08,0.02,-0.1,-0.84,0.5,-0.33,-131.02,-11.33,2.9,-126.82,59.41,70.82,4
-1.09,-0.02,-0.18,-0.89,0.5,-0.35,-142.53,-17.43,-2.03,-151.55,77.34,44.51,4
-0.98,0.1,-0.17,-0.98,0.63,-0.3,-120.8,-1.57,3.52,-161.4,82.28,25.24,4
-0.84,0.14,-0.24,-0.9,0.7,-0.32,-113.44,20.54,8.5,-150.4,66.34,55.58,4
-1.11,0.23,-0.11,-1.17,0.9,0,-105.13,26.68,0.47,-137.73,33.5,94.95,4
-1.06,0.3,-0.16,-0.85,0.95,-0.16,-98.17,17.6,4.05,-96.66,-18.88,121.35,4
-1,0.13,-0.03,-0.81,1.19,-0.14,-84.37,2.71,-5.12,-43.28,-36.97,164.87,4
-0.98,0.26,-0.05,-0.75,1.17,0.04,-74.78,-1.32,-3.79,-62.97,-56.57,194.92,4
-1.03,0.28,-0.06,-0.28,1.15,0.05,-77.06,1.99,-2.91,-62.54,-56.11,211.91,4
-1.01,0.15,-0.04,-0.2,1.21,0.12,-76.21,-9.66,-13.76,-54.34,-79.24,218.12,4
-0.97,0.16,-0.06,-0.22,0.86,0.1,-58.69,-4.77,-18.62,-49.31,-96.27,218.23,4
-1.01,0.09,-0.11,0.08,0.76,0.06,-62.99,5.98,-16.98,7.84,-120.06,222.6,4
-0.81,-0.1,-0.2,0.61,0.36,-0.34,-43.57,23.08,-0.71,-3.38,-24.66,170.89,4
-1.12,-0.11,-0.26,0.7,0.4,-0.44,-11.89,4.27,-5.15,7.84,36.87,156.77,4
-1.27,-0.08,0.03,0.59,0.26,-0.51,3.49,-6.72,-7.78,51.97,93.33,100.49,4
-0.98,0.01,0,0.63,0.36,-0.46,-17.99,-24.45,-17.18,170.92,136.23,67.45,4
-0.89,0.1,-0.03,0.39,0.63,-0.2,-8.84,-16.62,-3.53,211.16,250.13,-11.53,4
-0.98,0.07,-0.12,-0.38,0.9,0.52,-15.79,-1.13,-0.87,90.4,250.13,-83.09,4
-0.99,0.1,-0.03,-0.55,0.47,1.56,-8.6,4.05,-6.83,97.84,43.49,-47.27,4
-1.06,0.04,-0.06,0.02,0.53,0.47,-23.85,7.51,1.88,174,35.83,-87.57,4
-0.95,0,-0.08,-0.05,0.3,0.08,-29.9,-3.6,0.28,186.68,-12.37,-198.52,4
-0.97,0.03,-0.1,-0.31,0.27,-0.04,-25.23,9.24,0.81,171.41,-50.4,-250.14,4
-0.99,0.04,-0.06,-0.84,0.88,-0.48,-27.35,18.15,3.62,125.11,-44.89,-250.14,4
-0.99,0.05,0,-1.43,0.76,-0.63,-37.41,25.34,4.83,2.24,39.36,-250.14,4
-0.98,0.23,-0.23,-2,1.88,-0.01,-33.99,20.89,7.6,-250.14,112.14,-250.14,4
-1.07,0.17,0.03,-0.91,0.12,-0.43,-51.78,28.42,15.58,-250.14,169.22,-165.96,4
-0.95,0.34,-0.22,-1.38,-0.39,-0.42,-90.24,23.79,2.81,-34.98,150.1,66.62,4
-1.01,0.42,-0.24,-1.18,0.23,-0.07,-115.77,33.5,-0.4,115.81,92.98,90.66,4
-1.07,0.24,-0.14,-0.96,0.83,0.38,-94.05,8.57,-3.13,26.6,26.21,-4.59,4
-0.97,0.15,-0.14,-0.8,0.58,0.17,-86.27,1.36,-14.69,-83.95,12.31,-56.89,4
-0.98,0.3,-0.11,-0.91,0.57,-0.25,-92.56,-9.1,-23.33,-169.55,-17.87,-98.78,4
-0.97,0.36,-0.11,-0.98,0.43,-0.49,-95.75,-15.08,-21.52,-105.58,-59.18,-77.69,4
-0.9,0.1,-0.19,-1.17,0.44,-0.58,-97.82,-11.61,-16.63,-27.56,-88.13,6.66,4
-0.86,0.05,-0.2,-0.96,0.39,-0.62,-92.85,4.56,-11.67,14.47,-101.4,77.66,4
-1,0.1,-0.07,-0.91,0.34,-0.64,-106.8,6.04,-16.14,24.92,-83.2,153.54,4
-1.14,0.06,-0.18,-1.01,0.35,-0.8,-122.55,3.6,-10.81,21.78,-41.21,173.29,4
-0.97,0.02,-0.08,-0.7,0.39,-0.46,-118.11,14.13,-14.57,-78.15,5.67,70.43,4
-0.98,0.09,-0.09,-0.71,0.34,-0.33,-131.31,6.96,-17.06,-116.18,42.71,27.68,4
-1.01,0.1,-0.12,-0.78,0.39,-0.36,-148.34,-1.48,-13.4,-155.04,74.91,-14.67,4
-0.99,0.09,-0.15,-0.73,0.48,-0.32,-158.58,-1.02,-7.95,-179.2,86.37,-46.29,4
-1.04,0.12,-0.2,-0.93,0.58,-0.35,-161.95,7.4,-1.6,-203.31,119.17,-65.92,4
-0.95,0.14,-0.13,-0.9,0.59,-0.34,-148.69,12.58,-7.64,-226.39,113.6,-79.91,4
-0.86,0.22,-0.15,-0.84,0.55,-0.33,-145.84,16.3,-12.52,-225.88,103.81,-72.15,4
-0.98,0.28,-0.16,-0.78,0.48,-0.35,-145.53,20.55,-12.89,-187.12,80.08,-56.63,4
-1.08,0.2,-0.12,-0.81,0.52,-0.45,-131.92,9.88,-13.01,-115.31,39.73,-49.66,4
-1.11,0.2,-0.04,-0.9,0.55,-0.45,-132.98,2.85,-16.49,-93.5,25,-54.05,4
-1.01,0.3,0.01,-0.81,0.57,-0.39,-135.27,-5.6,-16.19,-82.47,6.41,-49.21,4
-0.98,0.27,-0.08,-0.79,0.58,-0.35,-145.18,-17.39,-10.92,-94.42,1.35,-35.33,4
-0.99,0.23,0,-0.87,0.56,-0.3,-145.54,-12.72,-6.89,-104.62,4.36,-26.5,4
-1.14,0.24,-0.23,-0.88,0.57,-0.29,-151.97,-15.17,-2.78,-117.77,5.03,-31.34,4
-0.92,0.11,-0.08,-1.07,0.58,-0.33,-149.95,14.72,6.81,-128.3,22.56,-37.31,4
-0.77,-0.07,-0.13,-0.72,0.53,-0.24,-133.23,4.91,2.8,-131.75,8.06,-0.21,4
-1.17,0.02,-0.11,-0.96,0.47,-0.48,-138.27,7.13,3.08,-124.76,53.82,63.24,4
-1.22,-0.03,-0.07,-1.28,0.47,-0.52,-134.69,9.28,3.42,-115.47,44.02,56.4,4
-1.03,-0.01,-0.06,-0.95,0.46,-0.44,-133.57,9.96,-0.95,-102.02,30.12,55.6,4
-0.91,0.03,-0.05,-0.81,0.47,-0.39,-154.45,8.17,-5.55,-119.04,49.15,69.76,4
-1.01,0.03,-0.13,-0.87,0.51,-0.38,-161.6,8.67,4.47,-178.92,82.07,45.05,4
-1.05,-0.02,-0.13,-0.86,0.6,-0.36,-160.18,6.46,-1.08,-209.39,90.44,22.92,4
-0.94,-0.07,-0.11,-0.89,0.66,-0.41,-148.65,16.44,-0.78,-202.98,105.53,28.37,4
-1.06,0.08,-0.09,-0.88,0.66,-0.37,-144.11,11.12,-4.41,-183.05,102.24,45.16,4
-0.9,0.06,-0.19,-0.79,0.67,-0.4,-123.71,27.07,2.7,-157.45,102.53,62.92,4
-0.89,0.15,-0.22,-0.75,0.64,-0.46,-120.65,38.24,6.21,-132.74,92.18,74.29,4
-0.92,0.25,-0.16,-0.66,0.59,-0.45,-126.19,42.82,9.18,-102.56,78.41,78.62,4
-1.1,0.21,-0.13,-0.62,0.6,-0.47,-115.44,25.15,4.85,-69.51,72.79,65.65,4
-1.01,0.19,-0.21,-0.6,0.92,-0.38,-123.56,-3.55,-20.1,-26.59,85.91,44.79,4
-1.02,0.15,-0.09,-0.59,1.02,-0.29,-129.24,-16.99,-26.12,-34.27,101.7,40.33,4
-1.03,0.18,-0.13,-0.58,1.21,-0.17,-118.77,-8.87,-23.18,-104.36,119.49,36.65,4
-1.07,0.23,-0.04,-0.61,1.01,-0.05,-114.51,0.12,-14.93,-111.98,132.16,55.05,4
-0.92,0.14,-0.13,-0.66,0.92,0.35,-109.8,19.73,-9.02,-85.64,97.44,68.4,4
-0.98,0.08,-0.22,-0.48,1.06,0.34,-92.17,26.31,-6.56,-83.79,61.05,73.08,4
-0.8,-0.12,-0.19,-0.67,1.15,0.76,-28.89,51.53,4.47,-81.85,-23.35,90.44,4
-1.22,-0.11,-0.2,-0.39,1.19,0.64,-32.79,-3.15,-15.41,-72.29,-93.94,126.11,4
-1.26,-0.19,0.02,-0.25,1.18,0.33,-20.08,-28.75,-17.56,-40.71,-138.95,146.97,4
-1.01,-0.06,-0.08,-0.09,0.99,0.31,-35.94,-43.57,-25.51,0.06,-164.34,163.33,4
-0.96,0.08,-0.12,0.27,0.79,-0.23,-60.54,-58.4,-26.41,11.34,-115.29,163.87,4
-0.96,0.02,0.07,0.32,0.84,-0.48,-37.45,-21.4,-8.72,46.52,-83.73,168.9,4
-0.96,-0.05,0.09,0.39,0.51,-0.66,-35.39,-58.12,-23.89,15.73,49.1,74.76,4
-0.91,-0.23,0.04,0.45,0.31,-0.64,8.22,-63.08,-18.67,43.61,132.18,30.07,4
-1.16,0.05,-0.01,0.2,0.41,-0.49,-14.11,-5.47,9.9,56.75,250.13,-39.21,4
-0.97,-0.11,0.31,-2,-0.4,2,16.78,-4.39,-5.56,-102.93,21.63,-16.95,4
-1,-0.08,0.37,0.58,0.65,0.77,40.88,34.73,11.29,-33.61,-39.85,-116.48,4
-0.94,-0.02,0.39,-0.04,0.99,1.23,5.39,-25.36,-5.28,-8.53,-69.05,-107.4,4
-0.87,-0.02,-0.19,0.3,1.2,0.75,-28.53,-45.79,-12.08,8.15,-156.85,-79.99,4
-0.92,-0.14,0.12,0.31,1.09,0.33,-5.6,23.55,11.21,40.83,-104.47,-47.08,4
-1.11,0.01,0.17,0.16,0.77,-0.21,-18.18,38.14,16.69,21.1,-91.67,-30.49,4
-0.79,0.01,-0.03,0.23,1.02,-0.24,-28.7,37.65,16.68,14.4,-101.98,-42.85,4
-1.07,0.08,-0.02,0.52,0.77,-0.36,-18.89,39.76,8.16,-15.11,-38.43,-79.32,4
-1.11,-0.03,0.05,0.57,0.89,-0.25,-30.79,41.98,11.53,47.12,2.65,-74.92,4
-0.91,0.1,-0.12,0.69,1.44,0.03,-36.37,12.97,3.74,2.21,41.27,-38.86,4
-0.89,0.15,-0.18,0.77,1.52,0.1,-39.87,38.56,8.35,-36.02,79.31,15.37,4
-1.26,0.15,-0.19,0.55,1.41,0.1,-52.52,43.42,6.53,-113.36,112.66,60.27,4
-1.03,0.12,-0.05,0.31,1.08,-0.04,-55.02,36.59,5.01,-19.32,131.4,121.54,4
-1,0.24,-0.13,-0.02,0.87,-0.06,-75.08,-15.58,-18.43,36.47,128.75,112.84,4
-1.01,0.16,-0.03,-0.03,0.84,0.03,-78.98,-25.36,-19.82,28.43,107.22,90.76,4
-1.01,0.27,-0.2,0.09,0.56,0.3,-112.47,-45.42,-28.05,17.59,80.7,44.1,4
-0.94,0.26,0.02,0.26,0.63,0.64,-108.08,-15.26,-15.26,-90.3,44.41,-42.31,4
-1.04,0.21,-0.02,0.18,0.86,0.47,-131.93,-13.71,-19.6,-35.22,-3.15,-120.5,4
-1.09,0.15,-0.25,0.02,0.82,0.2,-147.21,-19.19,-17.69,18.15,11.64,-122.89,4
-0.91,-0.04,-0.18,-0.13,1.11,-0.08,-147.59,19.25,0.87,86.59,56.99,-98.59,4
-0.83,-0.06,-0.15,0,1.25,-0.27,-141.98,5.02,-4.4,134.71,73.44,-26.94,4
-1.09,-0.05,-0.26,-0.03,1.12,-0.31,-136.49,-4.02,-4.27,71.6,154.5,-29.2,4
-0.99,-0.1,-0.18,-0.26,1.13,-0.21,-122.09,23.57,-3.41,76.02,180.92,-41.66,4
-0.92,0.05,-0.21,-0.31,1.24,-0.09,-131.7,11.47,-7.51,8.95,196.39,-79.22,4
-0.95,-0.05,-0.27,-0.56,1.26,-0.03,-141.95,15.58,-10.65,-66.39,214.34,-77.66,4
-1.13,0.1,-0.15,-0.64,0.91,-0.19,-162.93,4.79,-14.15,-105.64,228.12,-68.53,4
-1.1,0.08,-0.24,-0.71,0.92,-0.32,-166.6,0.75,-12.6,-126.63,223.85,-82.45,4
-0.96,-0.02,-0.23,-0.76,0.84,-0.39,-159.3,13.62,-9.73,-200.56,227.19,-102.91,4
-0.88,0.01,-0.19,-0.8,0.87,-0.4,-146.01,12.89,-18.63,-226.75,218.53,-68.79,4
-0.9,0.19,-0.23,-0.78,0.71,-0.35,-136.41,27.31,-12.69,-158.86,186.59,3.44,4
-0.93,0.26,-0.27,-0.91,0.67,-0.2,-131.02,12.14,-18.12,-150.48,158.69,7.44,4
-1.07,0.21,-0.34,-0.74,0.65,-0.4,-135.39,-4.27,-21.53,-131.76,135.9,1.74,4
-1.13,0.21,-0.08,-0.7,0.68,-0.37,-136.89,2.66,-22.08,-91.72,110.22,3.46,4
-1.05,0.33,-0.12,-0.67,0.64,-0.39,-154.18,-14.58,-18.77,-57.27,91.79,-13.55,4
-0.92,0.26,-0.23,-0.69,0.67,-0.4,-170.83,-33.91,-27.04,-66.4,92.74,-43.88,4
-0.95,0.14,-0.1,-0.71,0.71,-0.36,-162.61,-11.76,-20.59,-70.95,105.74,-63.89,4
-1.1,0.29,0.07,-0.87,0.79,-0.35,-165.31,-8.98,-15.87,-70.84,107.51,-56.26,4
-0.86,0.17,-0.41,-0.81,0.71,-0.36,-197.8,1.56,3.51,-80.73,101.75,-46.69,4
-1.17,-0.13,-0.25,-0.72,0.75,-0.29,-168.76,15.07,-0.9,-61.44,104.18,-42.94,4
-0.93,-0.15,-0.26,-0.7,0.83,-0.35,-146.48,1.06,-8.64,-104.45,95.68,-25.56,4
-1.01,-0.03,-0.14,-0.82,0.73,-0.41,-136.62,3.45,-4.08,-135.75,105.81,10.29,4
-1.1,-0.09,-0.02,-0.77,0.73,-0.42,-119.92,14.02,-3.28,-127.92,89.41,21.31,4
-0.94,-0.01,-0.15,-0.67,0.67,-0.44,-137.37,9.44,-9.76,-111.14,84.31,38.02,4
-0.91,0.1,-0.22,-0.59,0.65,-0.46,-154.02,1.78,-3.29,-72.95,94.42,62.78,4
-1.17,-0.06,-0.21,-0.59,0.74,-0.51,-148.45,11.91,2.72,-84.18,106.06,39.58,4
-1.01,0.07,-0.15,-0.66,0.77,-0.63,-158.52,-4.97,-16.38,-91.79,133.57,35.39,4
-0.92,0.05,-0.16,-0.56,0.87,-0.62,-146.53,3.22,-8.09,-88.31,150,33.5,4
-0.97,0.04,-0.05,-0.51,0.91,-0.59,-127.45,16.88,-4.61,-95.57,174.61,24.56,4
-0.87,0.13,-0.19,-0.5,0.88,-0.57,-120.69,30.57,-2.75,-124.91,182.2,21.44,4
-1.1,0.25,-0.13,-0.29,0.97,-0.43,-100.24,23.97,-1.56,-111.91,150.98,34.98,4
-1.09,0.14,-0.13,-0.27,1.46,-0.29,-90.55,11.39,-4.79,-130.02,129,44.95,4
-1.11,0.23,-0.07,-0.36,1.55,0.15,-47.65,5.66,-12.11,-88.76,77.72,112.47,4
-1.06,0.33,0.04,-0.16,1.48,0.29,-86.18,-13.37,-12.55,-119.73,-8.33,148.35,4
-0.88,0.26,-0.07,0.01,1.11,-0.01,-88.83,-19.08,-8.53,-91.11,-73.98,168.48,4
-0.93,0.12,-0.15,0.21,0.96,-0.27,-87.95,-11.08,-13.05,-34.98,-38.41,179.28,4
-1.1,0.06,-0.04,0.11,1,-0.55,-72.14,17.06,-7.82,-30.9,-51.98,164.27,4
-0.86,-0.17,0.03,0.34,0.66,-0.52,-74.09,30.08,0.53,-5.34,-13.05,148.29,4
-1.2,-0.06,0,0.5,0.43,-0.38,-41.32,-8.01,-1.17,31.77,58.4,114.43,4
-1.15,-0.07,0.06,0.67,0.49,-0.43,-51.87,-11.68,-2.79,77.73,103.85,76.11,4
-1.14,-0.12,0.18,0.62,0.48,-0.48,-65.26,-33.81,-17.19,135.85,183.18,11.34,4
-0.95,0.32,-0.55,-0.01,0.47,0.02,-53.99,-24.05,1.5,116.73,250.13,-73.85,4
-0.95,0.14,-0.2,0.04,-0.15,1.25,67.11,13.01,3.89,128.05,34.29,-21.27,4
-0.97,-0.32,0.22,0.17,0.03,0.55,2.82,-6.66,-17.91,142.59,20.72,-83,4
-1.15,0.02,-0.07,-0.14,0.5,0.01,-10.18,3.02,-20.69,52.73,14.21,-208.53,4
-1.31,0.08,0.12,-0.58,0.46,0.03,5.98,4.24,-7.41,63.63,-32.76,-250.14,4
-0.73,0.06,-0.1,-1.03,0.49,-0.44,-22.2,-7.39,-5.68,250.13,-7.2,-250.14,4
-0.78,0.03,-0.09,-1.89,0.62,-0.68,-28.68,18.41,2.36,250.13,-66.44,-250.14,4
-1.13,-0.09,0.07,-2,2,-0.91,-9.87,16.85,-1.97,-244.66,-126.95,-250.14,4
-1.21,0.14,0.06,-1.18,-0.45,-0.51,0.82,50.32,3.33,-21.73,144.7,-200.19,4
-0.94,0.17,-0.25,-1.24,0.52,0.08,-70.56,35.23,-5.48,66.07,52.12,-33.24,4
-0.85,0.35,-0.28,-0.66,1.31,-0.25,-69.92,21.36,-14.76,-97.03,65.76,-82.27,4
-1,0.34,-0.16,-0.7,0.52,0.19,-92.73,19.18,0.14,-111.66,77.22,-111.24,4
-1.09,0.21,-0.2,-0.78,0.73,0.15,-92.76,15,2.15,-180.36,40.65,-110.44,4
-1.07,0.24,-0.19,-1.12,0.71,-0.15,-97.9,-6.28,-14.15,-178.27,13.9,-65.64,4
-1.02,0.28,-0.09,-0.97,0.4,-0.4,-106.63,-15.85,-16.79,-123.53,-25.68,-9.6,4
-0.91,0.26,-0.11,-0.99,0.24,-0.63,-118.18,-15.89,-14.28,-93.03,-43.25,37.89,4
-0.9,0.27,-0.15,-0.94,0.3,-0.54,-122.34,-9.19,-13.69,-61.05,-71.87,51.37,4
-0.98,0.12,-0.23,-1.03,0.49,-0.73,-129.57,-6.67,-13.38,-10.18,-81.27,72.34,4
-0.91,-0.07,-0.11,-0.87,0.39,-0.7,-133.55,-24.29,-20.14,-24.63,-76.34,61.5,4
-0.81,0.03,-0.28,-0.79,0.33,-0.62,-131.91,-12.08,-8.37,-57.61,-46.95,67.87,4
-1.15,-0.05,-0.1,-0.88,0.35,-0.6,-135.82,15.27,-5.82,-86.89,-3.76,70.56,4
-1.1,0.03,0.01,-0.87,0.38,-0.47,-104.04,48.47,-0.11,-111.76,17.97,37.15,4
-0.91,0.17,-0.03,-0.69,0.36,-0.38,-136.01,6.5,-12.29,-104.56,49.06,40.65,4
-1.01,0.03,-0.3,-0.75,0.43,-0.43,-151.39,12.93,-7.99,-124.58,93.89,24.15,4
-1.17,0.01,-0.07,-0.83,0.54,-0.37,-139.73,-5.34,-23.4,-181.73,112.5,-19.48,4
-1.05,0.19,-0.13,-0.95,0.57,-0.45,-145.65,-18.58,-9.15,-190.61,124.12,-2.85,4
-0.79,0.15,-0.23,-1.01,0.56,-0.53,-148.79,-1.18,-6.98,-177.68,114.95,-2.89,4
-0.82,0.14,-0.09,-0.82,0.51,-0.45,-124.92,27.63,-14.5,-145.71,106.8,15.07,4
-1.04,0.29,-0.13,-0.8,0.51,-0.51,-130.41,33.02,-18.15,-139.15,85.06,18.73,4
-1.05,0.24,-0.13,-0.71,0.58,-0.56,-132.89,2.52,-26.34,-120.65,55.25,-5.06,4
-1.05,0.34,-0.09,-0.67,0.58,-0.47,-137.81,1.74,-18.24,-77.64,52.06,6.15,4
-1.05,0.26,-0.04,-0.66,0.62,-0.42,-155.24,-6.35,-14.72,-49.61,60.07,10.8,4
-1.02,0.25,-0.07,-0.67,0.71,-0.44,-155.79,6.12,-13.98,-116.98,69.94,-32.81,4
-0.93,0.33,-0.14,-0.73,0.64,-0.35,-168.14,2.49,-5.43,-128.23,67.64,-41.25,4
-0.99,0.21,-0.32,-0.88,0.69,-0.49,-175.82,4.66,0.05,-98,75.29,-48.82,4
-0.93,0.08,-0.18,-0.62,0.72,-0.3,-181.79,38.29,0.99,-69.15,80.89,-54.81,4
-0.92,-0.06,-0.27,-0.55,0.75,-0.27,-176,-3.13,-10,-128.08,104.24,-26.41,4
-0.99,-0.09,-0.24,-0.91,0.69,-0.46,-150.73,-7.89,-7.32,-216.08,115.82,-19.66,4
-0.94,-0.08,-0.39,-0.95,0.85,-0.66,-127.35,2.63,-15.66,-116.23,90.95,23.85,4
-0.87,-0.1,-0.04,-0.84,0.67,-0.51,-146.99,20.66,-14.77,-93.78,81.08,79.16,4
-1.22,-0.03,0,-0.86,0.59,-0.54,-135.79,29.02,-10.68,-114.45,102.57,91.85,4
-1.13,0.11,-0.16,-0.65,0.7,-0.43,-138.11,10.98,-6.37,-82.96,104.98,49.08,4
-1.11,-0.02,-0.15,-0.66,0.82,-0.42,-121.05,-5.7,-14.54,-98.09,111.06,35.8,4
-0.92,0.07,-0.14,-0.68,0.88,-0.47,-119.06,-2.6,-19.21,-104.63,120.5,25.95,4
-0.89,0.11,-0.13,-0.64,0.78,-0.37,-125.97,10.34,-11.58,-77.21,118.02,39.87,4
-0.92,0.01,-0.21,-0.51,0.86,-0.41,-100.63,33.23,-12.26,-105.09,143.47,24.87,4
-0.93,0.11,-0.16,-0.46,0.89,-0.37,-99.29,36.98,-13.08,-98.77,137.89,30.58,4
-0.99,0.26,-0.21,-0.4,0.95,-0.25,-99.21,34.76,-11.02,-98.74,117.31,40.29,4
-1.08,0.16,-0.2,-0.27,1.07,-0.19,-90.85,25.42,-12.37,-84.65,90.96,52.23,4
-0.91,0.13,-0.15,0.12,1.11,-0.05,-93.73,-13.95,-14.66,-27.53,42.89,62.85,4
-0.84,0.27,-0.27,0.25,1.18,-0.1,-84.52,11.34,-3.65,-12.85,30.73,70.07,4
-1.11,0.28,-0.16,0.15,1.52,-0.21,-76.69,29.76,3.92,-70.6,65.46,81.9,4
-1.18,0.26,-0.07,-0.27,1.57,-0.12,-79.4,23.69,-12.86,-49.36,55.15,118.01,4
-1.01,0.1,-0.35,-0.37,1.26,-0.03,-67.98,2.61,-34.41,-31.16,5.23,167.46,4
-0.94,0.13,-0.33,-0.22,1.07,0.07,-62.02,26.73,-17.5,-15.47,-28.53,167.9,4
-0.9,-0.01,-0.23,0.29,0.8,-0.22,-64.46,5.63,-3.08,-42.44,17.75,170.22,4
