-0.96,0.25,0.24,-0.82,0.59,0,0.18,0.21,-0.05,0.95,-0.53,-0.44,0
-0.96,0.25,0.23,-0.82,0.6,0,-1.08,-0.48,-0.19,0.34,-0.63,-0.9,0
-0.96,0.25,0.22,-0.81,0.6,-0.01,0.27,-0.38,-0.11,0.34,-0.35,-0.3,0
-0.96,0.25,0.23,-0.82,0.6,0,0.38,0.17,-0.47,0.3,-0.04,0.49,0
-0.96,0.24,0.22,-0.83,0.59,0.01,0.47,-0.23,-0.31,0.35,-0.43,0.47,0
-0.97,0.24,0.23,-0.82,0.59,0,0.66,-0.4,-0.63,0.24,-0.87,-0.29,0
-0.96,0.24,0.24,-0.82,0.59,-0.01,0.53,-0.01,-0.45,1.31,-1.48,-0.24,0
-0.96,0.24,0.24,-0.82,0.61,0,0.3,-0.27,-0.14,0.47,-0.24,-0.81,0
-0.96,0.25,0.23,-0.82,0.61,0.01,0.07,-0.34,-0.11,0.33,-0.32,0.08,0
-0.96,0.25,0.24,-0.82,0.61,0,0.34,-0.06,0.05,-0.4,0.03,0.77,0
-0.96,0.24,0.23,-0.82,0.59,-0.01,-0.68,0.33,0.21,-0.51,0.32,0.74,0
-0.96,0.24,0.24,-0.82,0.59,0.01,-0.9,0.29,0.04,-0.88,0.56,0.26,0
-0.95,0.24,0.23,-0.83,0.59,0.01,-0.87,0.05,0.11,-0.85,0.34,-0.33,0
-0.97,0.24,0.23,-0.83,0.6,0,-0.69,0.05,0.02,-0.79,0.35,-0.29,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.35,0.69,-0.15,-0.82,0.53,-0.15,0
-0.96,0.24,0.23,-0.82,0.59,0.01,0.34,0.05,-0.21,-0.64,0.08,-0.05,0
-0.95,0.24,0.23,-0.83,0.6,-0.01,-1.29,0.06,0,-0.47,0.34,0,0
-0.97,0.24,0.24,-0.82,0.59,0.01,0.17,0.7,-0.16,-0.85,0.8,-0.66,0
-0.96,0.25,0.24,-0.82,0.6,0.01,-0.82,-0.14,-0.09,-0.99,0.59,-0.65,0
-0.96,0.24,0.24,-0.81,0.61,0.01,-0.43,1.15,0.22,-0.87,0.54,0.37,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.47,1.13,0.26,-1.97,1.08,0.25,0
-0.96,0.24,0.24,-0.83,0.59,0.01,-0.95,1.14,0.4,-2.37,1.85,-0.21,0
-0.95,0.24,0.23,-0.82,0.59,0,-1.34,2.13,0.8,-2.02,2.17,-0.36,0
-0.96,0.24,0.22,-0.83,0.6,0.02,-1.56,1.85,0.72,-2.93,1.84,-0.38,0
-0.96,0.24,0.22,-0.82,0.6,0.01,-1.76,1.89,0.62,-2.88,1.68,-0.12,0
-0.96,0.24,0.23,-0.83,0.58,-0.01,-1.68,1.44,0.42,-1.79,0.56,0.27,0
-0.96,0.24,0.22,-0.82,0.59,-0.01,-1.82,0.79,0.05,-1.64,1.04,-0.02,0
-0.96,0.24,0.22,-0.82,0.58,-0.01,-1.39,-0.13,0.02,0.31,-0.15,-0.28,0
-0.96,0.24,0.23,-0.82,0.59,0,-0.21,0.1,-0.07,0.55,-0.41,-0.6,0
-0.97,0.24,0.23,-0.82,0.59,-0.01,-1.36,-0.84,-0.02,1.15,-0.71,-0.5,0
-0.97,0.25,0.23,-0.82,0.6,0.01,0.11,0.14,0.02,1.11,-0.64,0.08,0
-0.96,0.23,0.22,-0.82,0.6,0.01,0.38,-0.22,0.01,0.15,-0.97,0.76,0
-0.96,0.24,0.23,-0.83,0.6,0,0.25,-0.16,-0.21,-0.46,-0.76,0.73,0
-0.96,0.24,0.22,-0.82,0.59,0,0.01,0.08,0.04,-0.18,-0.13,0.63,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.73,-0.44,0.05,-0.49,-0.05,-0.04,0
-0.97,0.24,0.23,-0.82,0.6,0.01,0.07,-0.98,-0.27,-0.02,-0.92,0.73,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.36,-1.08,-0.13,0.4,-1.09,0.86,0
-0.97,0.24,0.23,-0.82,0.59,0.01,0.2,-0.94,-0.28,0.11,-0.54,0.8,0
-0.96,0.24,0.23,-0.82,0.59,0,1.24,-0.11,-0.18,0.88,-1.12,0.91,0
-0.96,0.24,0.23,-0.82,0.6,0,1.34,-0.66,-0.21,1.4,-1.11,0.37,0
-0.96,0.24,0.24,-0.83,0.6,0,2.44,-0.27,-0.05,1.65,-1.05,0.49,0
-0.96,0.24,0.23,-0.82,0.6,0.01,1.21,-0.69,-0.06,1.77,-1.24,0.44,0
-0.96,0.24,0.23,-0.82,0.59,0,1.93,-0.42,0.21,1.69,-1.08,0.34,0
-0.96,0.24,0.24,-0.82,0.6,0,0.56,0.48,0.31,0.69,-0.17,-0.11,0
-0.96,0.24,0.23,-0.81,0.6,0.01,0.38,-0.01,0.32,0.8,0,-0.08,0
-0.96,0.25,0.24,-0.82,0.61,0.01,-0.41,-0.33,0.27,-0.04,0.21,0.05,0
-0.96,0.24,0.23,-0.82,0.6,0,-0.73,0.24,0.15,-0.21,0.13,0.49,0
-0.97,0.24,0.23,-0.82,0.6,0.01,-0.82,-0.19,-0.11,-1.09,0.24,0.52,0
-0.96,0.24,0.23,-0.83,0.6,0,-0.57,0.03,-0.18,-0.88,0.3,0.27,0
-0.96,0.24,0.23,-0.82,0.59,0,0.03,-0.04,-0.03,0.51,-0.45,0.36,0
-0.96,0.25,0.24,-0.83,0.6,0.01,0.16,-0.24,-0.2,0.34,-0.43,-0.27,0
-0.96,0.25,0.24,-0.82,0.59,0,0.5,-0.16,-0.43,1.11,-0.89,-0.21,0
-0.97,0.24,0.24,-0.82,0.61,0,0.73,-0.27,-0.36,0.52,-0.44,-0.36,0
-0.96,0.24,0.24,-0.82,0.6,0.01,0.22,-0.39,-0.07,0.99,-0.72,0.1,0
-0.96,0.24,0.24,-0.82,0.61,0.01,1.02,1.15,0.13,0.44,0.27,-0.05,0
-0.96,0.25,0.24,-0.81,0.6,0.02,0.73,0.23,0.27,-0.35,0.18,-0.14,0
-0.96,0.25,0.23,-0.82,0.61,0,-1.13,0.06,0.37,-0.27,0.63,-0.07,0
-0.96,0.24,0.24,-0.83,0.6,0.01,-0.88,0.02,0.4,-0.15,0.6,-0.13,0
-0.96,0.24,0.23,-0.81,0.61,0.01,-1.21,-0.37,0.21,-0.77,0.61,-0.05,0
-0.96,0.25,0.23,-0.82,0.6,0,-0.45,-0.35,0.13,-0.56,0.04,0.37,0
-0.95,0.24,0.24,-0.82,0.59,0.01,-0.08,-0.51,-0.02,-0.38,0.27,0.29,0
-0.97,0.24,0.23,-0.82,0.6,0,-0.21,-0.49,-0.08,-0.64,-0.21,0.46,0
-0.96,0.24,0.23,-0.82,0.6,0,0.15,-0.18,0.08,0.05,0.14,0.24,0
-0.96,0.25,0.23,-0.82,0.6,0.02,-0.04,-0.74,0.12,-0.17,0.14,0.32,0
-0.96,0.24,0.24,-0.82,0.61,0,-0.17,-0.11,0.05,-0.27,0.05,0.7,0
-0.95,0.24,0.23,-0.82,0.6,0.01,-0.38,0.27,0.21,-0.64,0.15,0.38,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.19,0.02,0.04,-0.8,0.27,0.21,0
-0.96,0.25,0.24,-0.82,0.6,0,0.05,0.14,-0.06,-0.32,0.4,0.3,0
-0.96,0.25,0.24,-0.83,0.6,0,-0.66,-0.34,0.18,-1.08,0.87,0.23,0
-0.96,0.25,0.24,-0.82,0.6,0,0.49,0.11,-0.11,-0.97,0.37,-0.17,0
-0.95,0.24,0.24,-0.82,0.6,0.01,-0.92,0.53,-0.18,-0.89,0.53,-0.73,0
-0.96,0.24,0.23,-0.82,0.6,0,0.11,0.54,-0.24,-0.76,0.8,-0.52,0
-0.95,0.24,0.25,-0.82,0.6,0,0.11,0.51,-0.4,-0.86,0.3,-0.5,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.06,0.54,-0.24,0.44,-0.05,-0.23,0
-0.95,0.25,0.23,-0.81,0.6,0.01,-0.32,-0.12,-0.44,0.33,-0.56,-0.48,0
-0.96,0.24,0.24,-0.81,0.61,0.01,-0.22,0.21,-0.11,0.74,-0.51,-0.11,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.14,-0.02,-0.15,0.69,-0.44,0,0
-0.96,0.24,0.23,-0.82,0.6,0,-0.63,-0.12,-0.02,0.59,-0.24,-0.21,0
-0.95,0.24,0.24,-0.82,0.6,0.01,-0.76,0.47,0.29,0.34,0.08,-0.05,0
-0.96,0.25,0.23,-0.82,0.6,0,-0.25,-0.19,0.02,-0.26,0.26,-0.08,0
-0.96,0.24,0.25,-0.81,0.61,0,-0.88,-0.19,0.2,0.51,0.02,0.16,0
-0.96,0.25,0.24,-0.82,0.6,0.01,-0.85,-0.11,0.41,0.47,-0.06,0.67,0
-0.96,0.25,0.24,-0.81,0.6,0.01,0.11,-0.48,0.08,-0.2,0.12,0.31,0
-0.95,0.25,0.24,-0.82,0.6,0,-0.65,-0.17,0.07,0.07,-0.11,-0.03,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.27,-0.23,0.18,0.05,-0.07,-0.26,0
-0.96,0.24,0.23,-0.82,0.6,0,-0.45,-0.23,0.15,-0.02,0.12,0.37,0
-0.96,0.25,0.24,-0.82,0.6,0,-0.68,0.18,0.11,0.1,0.06,0.37,0
-0.96,0.24,0.24,-0.82,0.61,0.01,-0.08,-0.21,0.05,0.3,-0.53,-0.23,0
-0.95,0.25,0.25,-0.82,0.6,0.01,0.25,-0.11,-0.07,0.53,-0.76,-0.31,0
-0.96,0.25,0.24,-0.82,0.61,0,0.66,0.27,-0.15,0.78,-0.77,0.11,0
-0.95,0.24,0.24,-0.82,0.61,0,0.6,-0.22,-0.41,0.88,-0.67,-0.17,0
-0.95,0.24,0.24,-0.81,0.6,0.01,0.5,0.11,-0.24,0.92,-0.56,-0.39,0
-0.96,0.24,0.24,-0.82,0.61,0.01,0.29,0.23,-0.19,0.69,-0.53,-0.39,0
-0.96,0.24,0.23,-0.81,0.6,-0.01,0.16,0.27,0.03,0.18,-0.15,-0.51,0
-0.96,0.24,0.25,-0.82,0.61,0.01,0.72,0.24,-0.12,-0.11,0.55,-0.23,0
-0.96,0.24,0.25,-0.82,0.6,0.01,0.87,0.27,-0.15,-0.32,0.21,-0.34,0
-0.96,0.24,0.25,-0.82,0.6,0,-1,-0.07,0.11,0.22,0.13,-0.35,0
-0.96,0.24,0.24,-0.81,0.6,0.01,-0.06,0.63,0.08,0.23,-0.15,-0.74,0
-0.96,0.24,0.24,-0.82,0.61,0.01,-0.56,0.16,0.08,0.01,-0.01,-0.05,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.25,0.37,0.15,0.36,0.13,0.17,0
-0.96,0.24,0.24,-0.82,0.6,0.02,0.04,-0.03,-0.18,0.1,-0.49,0.02,0
-0.96,0.23,0.23,-0.82,0.61,0.01,-0.2,-0.15,-0.08,-0.19,-0.34,0.32,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.04,0.1,-0.17,0.1,-0.19,0.2,0
-0.95,0.24,0.24,-0.82,0.6,0,0.16,-0.13,-0.26,0.02,-0.23,-0.34,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.11,-0.02,0,-0.05,-0.04,-0.04,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.02,0.13,-0.12,-0.27,-0.14,-0.04,0
-0.96,0.25,0.25,-0.82,0.6,0.01,0.1,-0.36,-0.2,-0.05,-0.44,0.09,0
-0.97,0.24,0.23,-0.82,0.6,0.01,0.34,0.37,-0.21,-0.27,-0.02,0.08,0
-0.96,0.24,0.25,-0.82,0.6,0,0.13,0.57,-0.22,0.01,-0.03,0.23,0
-0.96,0.24,0.22,-0.82,0.6,0.01,-0.18,-0.23,0.02,0.49,-0.05,-0.29,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.04,0.67,-0.02,0.08,0.47,-0.63,0
-0.96,0.24,0.24,-0.82,0.61,0.01,-0.22,0.38,0.2,-0.17,0.21,-0.14,0
-0.96,0.24,0.24,-0.82,0.61,0,-0.15,0.48,0.14,-0.66,0.45,0,0
-0.96,0.24,0.24,-0.82,0.6,0.01,0.23,0.69,0.07,-1.14,0.69,0.4,0
-0.95,0.24,0.24,-0.82,0.6,0.01,-0.39,0.26,0.06,-0.76,0.49,0.08,0
-0.96,0.25,0.25,-0.82,0.6,0.01,-0.27,0.52,0.18,-1,0.52,-0.11,0
-0.95,0.24,0.24,-0.81,0.6,0.01,-0.27,0.66,-0.08,-0.79,0.37,0.14,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.6,0.16,0.04,-0.6,0.47,0.34,0
-0.95,0.25,0.23,-0.81,0.6,0.01,-0.64,0.72,0.21,-0.89,0.57,-0.04,0
-0.95,0.24,0.23,-0.82,0.6,0,-0.81,0.73,0.56,-1.36,0.82,-0.03,0
-0.95,0.25,0.24,-0.82,0.6,0,-0.14,0.83,0.43,-1.18,0.79,0.19,0
-0.97,0.24,0.23,-0.82,0.59,0,-1.14,0.94,0.27,-0.72,0.91,0.01,0
-0.97,0.24,0.23,-0.83,0.6,0.01,-1.08,-0.1,-0.07,-0.5,0.53,-0.03,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-1.45,0.23,-0.27,-0.03,-0.14,-1.01,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-1.63,-0.21,-0.29,-0.45,-0.41,-1.07,0
-0.97,0.24,0.24,-0.81,0.61,0.01,-1.3,0.05,-0.45,-0.97,-0.42,0.08,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-1.11,0.26,-0.15,-1.15,-0.2,0.93,0
-0.96,0.24,0.24,-0.82,0.59,0,-1.57,-1.15,-0.2,-2.05,0.53,0.85,0
-0.96,0.24,0.24,-0.82,0.6,0,-1.31,-1.08,0.08,-2.71,1.18,1.15,0
-0.96,0.24,0.25,-0.82,0.6,0.01,-1.37,-1.7,0.28,-1.08,0.17,1.1,0
-0.96,0.24,0.25,-0.82,0.61,0.01,-1.37,-1.47,0.56,-1.29,0.69,1.62,0
-0.96,0.24,0.24,-0.82,0.59,0.01,-0.92,-0.67,0.47,-1.46,0.08,2.31,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-1.02,-1.02,0.24,-0.53,-0.37,2.18,0
-0.96,0.24,0.24,-0.82,0.6,0.01,0.62,-0.84,-0.33,0.21,-0.51,1.24,0
-0.95,0.24,0.25,-0.81,0.59,0,0.35,-0.05,-0.08,1.28,-0.93,0.41,0
-0.97,0.24,0.25,-0.83,0.6,0.01,0.53,-0.42,-0.47,0.98,-0.73,-0.73,0
-0.96,0.24,0.25,-0.81,0.6,0.01,0.99,0.66,-0.15,1.1,-0.46,-0.81,0
-0.95,0.24,0.24,-0.82,0.6,0.01,1.03,0.21,-0.41,1.11,-0.38,-0.6,0
-0.96,0.24,0.25,-0.82,0.6,0.01,0.93,0.12,-0.35,0.98,-0.39,-0.49,0
-0.95,0.23,0.25,-0.81,0.61,0,0.77,-0.23,-0.37,1.45,-0.84,-0.5,0
-0.96,0.24,0.25,-0.81,0.61,0.01,0.57,-0.11,-0.13,0.84,-0.39,-0.52,0
-0.95,0.24,0.23,-0.8,0.61,0,0.39,0.31,0.22,0.59,0.08,-0.02,0
-0.96,0.25,0.25,-0.81,0.61,0.01,-0.24,0.59,0.31,-0.13,0.95,-0.19,0
-0.95,0.24,0.24,-0.82,0.61,0.02,-0.97,0.29,0.31,-1,0.86,0.31,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.98,0.28,0.34,-0.6,0.24,0.56,0
-0.96,0.24,0.26,-0.82,0.61,0.01,-0.9,-0.08,0.32,-1.03,0.7,0.43,0
-0.95,0.25,0.26,-0.81,0.6,0,-0.44,0.28,0.45,-0.41,0.5,-0.08,0
-0.96,0.24,0.25,-0.83,0.6,0,0.75,0.24,0.08,-0.7,1,-0.42,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.94,-0.26,-0.09,-0.03,0.82,-0.19,0
-0.96,0.24,0.25,-0.83,0.6,0.01,0.36,0.08,-0.44,0.96,-0.08,-0.15,0
-0.95,0.24,0.24,-0.82,0.61,0.02,0.24,-0.43,-0.48,0.53,-0.53,0.04,0
-0.97,0.24,0.24,-0.82,0.61,0,0.29,-0.38,-0.24,-0.08,-0.5,0.69,0
-0.96,0.24,0.25,-0.81,0.6,0.01,0.58,-0.11,-0.04,0.49,-0.63,0.56,0
-0.96,0.24,0.25,-0.82,0.6,0,0.11,-0.59,-0.15,0.46,-0.02,0.3,0
-0.96,0.24,0.25,-0.82,0.6,0.01,0.12,-0.51,-0.01,0.34,-0.03,0.15,0
-0.96,0.24,0.24,-0.81,0.6,0.01,-0.23,-0.04,0.18,-0.9,0.61,-0.1,0
-0.96,0.24,0.25,-0.82,0.61,0,-0.34,0.36,0.21,-1.51,1.32,0.17,0
-0.96,0.24,0.25,-0.82,0.61,0.02,0.12,-0.02,0.21,-0.88,0.44,0.89,0
-0.95,0.24,0.24,-0.82,0.61,0.02,0.02,-0.2,0.05,-1.12,0.47,0.9,0
-0.97,0.24,0.25,-0.82,0.61,0.01,-0.2,-0.08,-0.01,-1.08,-0.01,0.66,0
-0.96,0.24,0.24,-0.82,0.61,0.01,-0.75,-0.18,-0.18,-0.58,-0.1,0.69,0
-0.96,0.24,0.25,-0.81,0.6,0,-0.06,-0.6,-0.18,-0.31,0.17,0.3,0
-0.96,0.24,0.25,-0.82,0.6,0.02,-0.27,0.3,-0.26,-0.4,0.34,-0.09,0
-0.96,0.24,0.25,-0.82,0.61,0,0.08,0.24,-0.14,-0.45,-0.57,-0.11,0
-0.96,0.24,0.24,-0.82,0.61,0.01,-0.05,0.83,0.15,-0.85,-0.18,-0.11,0
-0.96,0.24,0.26,-0.81,0.61,0.01,0.66,0.87,-0.15,-0.41,0.71,0.03,0
-0.96,0.24,0.25,-0.82,0.6,0.02,-0.16,0.73,0.04,-0.12,0.24,-0.18,0
-0.96,0.24,0.24,-0.81,0.6,0.01,-0.54,0.7,0.3,-0.15,0.24,-0.47,0
-0.96,0.24,0.25,-0.81,0.61,0,-1.04,0.74,0.32,-0.15,0.53,-0.6,0
-0.95,0.24,0.25,-0.81,0.6,0.02,-1.45,0.85,0.46,-0.28,0.87,-0.31,0
-0.96,0.24,0.25,-0.82,0.6,0.01,-1.64,1.33,0.63,0.03,0.78,-0.44,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-1.83,1.22,0.87,-0.92,0.97,-0.46,0
-0.96,0.24,0.25,-0.82,0.61,0.01,-1.6,0.9,0.76,-0.89,1.38,-0.75,0
-0.96,0.24,0.26,-0.82,0.61,0.02,0.7,2.6,0.92,-0.9,1.47,-0.43,0
-0.95,0.24,0.23,-0.81,0.61,0.02,0.74,2.46,0.97,-1.36,1.08,-0.27,0
-0.96,0.24,0.24,-0.81,0.59,0,-0.11,1.96,0.98,-1.06,1.11,-0.41,0
-0.96,0.24,0.23,-0.83,0.59,0,-0.26,0.97,0.47,-0.48,1.26,-0.08,0
-0.96,0.24,0.23,-0.83,0.59,0,0.06,0.7,0.56,0.77,0.5,-0.27,0
-0.96,0.24,0.23,-0.83,0.6,0.01,0.4,0.34,0.08,1.15,-0.45,-1.15,0
-0.96,0.25,0.24,-0.82,0.61,0,-0.24,0.14,-0.18,0.34,-0.54,-0.88,0
-0.97,0.25,0.24,-0.82,0.61,0.01,0.37,-0.01,-0.1,1.05,-0.29,-0.11,0
-0.96,0.25,0.24,-0.82,0.61,0.01,1.03,-0.03,0.12,2.05,-0.56,0.68,0
-0.96,0.24,0.24,-0.82,0.61,0,0.92,0.15,0.46,2.02,-0.93,0.75,0
-0.96,0.25,0.22,-0.82,0.6,0,0.39,-0.05,0.06,0.71,0.13,0.75,0
-0.95,0.24,0.25,-0.82,0.6,0,0.24,-0.42,0.05,1.07,-0.31,0.26,0
-0.96,0.25,0.23,-0.82,0.61,0.01,-0.13,-0.34,0.02,0.4,-0.03,-0.61,0
-0.96,0.25,0.22,-0.82,0.61,0.01,-0.67,-0.4,0.18,-0.5,-0.05,-0.61,0
-0.96,0.25,0.23,-0.82,0.6,-0.01,-0.9,-0.43,0.17,-1.07,0.67,0.08,0
-0.96,0.24,0.25,-0.81,0.61,0,-1.02,-0.03,0.03,-0.72,0.75,-0.04,0
-0.96,0.25,0.23,-0.82,0.6,0.01,-0.34,-0.18,0.1,-0.28,-0.03,0.02,0
-0.96,0.25,0.24,-0.83,0.61,0,-0.22,-0.5,0.02,-0.14,-0.22,0.31,0
-0.96,0.25,0.23,-0.82,0.6,-0.01,-0.05,-0.26,0.09,0.99,0.1,-0.06,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.08,-0.69,0.19,1.03,-0.06,-0.23,0
-0.96,0.25,0.24,-0.82,0.61,0,-0.3,-0.82,0.05,0.61,0.05,-0.33,0
-0.96,0.25,0.24,-0.82,0.6,-0.01,-0.28,-1.4,0.3,0.63,0.47,-0.22,0
-0.96,0.25,0.23,-0.81,0.61,0,0.15,0.59,0.2,-0.43,1.05,-0.27,0
-0.96,0.25,0.23,-0.82,0.6,0,-0.21,0.59,0.42,-0.56,1.16,0.03,0
-0.96,0.25,0.23,-0.81,0.6,-0.01,-0.59,0.93,0.64,-0.46,0.73,-0.08,0
-0.96,0.25,0.24,-0.83,0.6,-0.01,-0.35,0.95,0.34,-0.76,1.45,-0.82,0
-0.96,0.25,0.23,-0.82,0.61,0,-0.95,0.31,0.28,-0.15,1,-0.05,0
-0.96,0.24,0.25,-0.83,0.6,0.01,-0.48,0.39,-0.03,-0.18,0.24,-0.02,0
-0.96,0.25,0.24,-0.82,0.6,0.01,-0.26,-1,-0.75,-0.11,-0.77,-0.07,0
-0.95,0.25,0.25,-0.82,0.61,0.01,0.05,-0.34,-0.32,-0.53,-0.92,-0.25,0
-0.96,0.25,0.24,-0.82,0.6,-0.01,-0.21,0.28,-0.2,-1.2,0.8,0.96,0
-0.96,0.24,0.24,-0.82,0.6,-0.01,-0.32,0.31,0.28,-0.76,0.86,1.09,0
-0.96,0.25,0.23,-0.83,0.59,-0.01,0.15,-0.02,-0.31,-0.07,0.11,0.58,0
-0.96,0.25,0.22,-0.82,0.59,-0.01,-0.56,-0.08,0.02,0.62,-0.69,-0.7,0
-0.95,0.25,0.23,-0.81,0.61,0,-0.33,0.48,0.01,0.31,0.09,-1.21,0
-0.96,0.25,0.23,-0.82,0.61,0,-0.55,0.34,-0.19,0.05,0.43,-0.31,0
-0.96,0.25,0.24,-0.82,0.6,0,-0.74,0.33,-0.15,-0.11,0.25,0.19,0
-0.96,0.25,0.24,-0.82,0.59,0,-0.41,0.45,-0.12,-0.34,-0.21,0.01,0
-0.96,0.25,0.24,-0.82,0.59,-0.01,-0.93,-0.13,-0.08,0.64,-0.7,0.17,0
-0.96,0.24,0.24,-0.82,0.6,-0.01,-0.57,-0.19,-0.18,0.34,-0.18,0.15,0
-0.96,0.25,0.23,-0.82,0.6,0.01,-0.73,-0.45,-0.18,0.26,-0.44,0.19,0
-0.96,0.24,0.23,-0.83,0.6,0,-0.09,-0.58,-0.45,0.02,-0.83,0.6,0
-0.97,0.25,0.24,-0.82,0.59,0,-0.14,0.13,-0.54,-0.67,-0.44,-0.26,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.21,-0.21,-0.62,-0.27,-0.91,0.25,0
-0.96,0.25,0.24,-0.82,0.6,0,-0.71,-0.71,-0.6,-0.46,-1.03,0.53,0
-0.96,0.24,0.24,-0.82,0.6,-0.01,-0.45,-0.24,-0.38,-0.81,-0.45,0.17,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-0.63,-0.61,-0.41,-0.33,-0.75,0.57,0
-0.96,0.24,0.24,-0.82,0.6,0,-0.46,-0.53,-0.3,-0.1,-0.84,0.72,0
-0.96,0.24,0.24,-0.82,0.6,0,0.08,-0.54,-0.31,0.07,-0.73,0.85,0
-0.96,0.24,0.25,-0.82,0.6,0.01,0.4,-0.53,-0.15,0.13,-0.66,0.6,0
-0.96,0.24,0.25,-0.82,0.59,0,0.6,-0.2,-0.07,1.44,-1,0.72,0
-0.96,0.24,0.25,-0.82,0.61,0.01,0.41,-0.45,0,1.08,-0.87,0.04,0
-0.96,0.24,0.24,-0.82,0.61,0.01,0.02,-0.62,0.01,0.58,-0.79,-0.17,0
-0.96,0.24,0.23,-0.82,0.62,0.01,-0.62,-1.22,-0.66,0.09,-1.58,0.58,0
-0.96,0.24,0.24,-0.81,0.59,0,-1.51,-1.66,-0.92,1.55,-2.38,0.55,0
-0.96,0.23,0.26,-0.82,0.6,0,-1.4,-0.8,-0.73,0.47,-0.5,-0.13,0
-0.95,0.24,0.26,-0.81,0.6,0.01,-0.66,0.44,0.19,1.16,0.04,-1.8,0
-0.96,0.24,0.24,-0.82,0.61,0.01,-0.92,0.37,0.16,0.58,0.87,-1.37,0
-0.96,0.24,0.26,-0.82,0.62,0.02,0.46,-0.31,-0.35,0.41,-0.51,0.85,0
-0.95,0.24,0.25,-0.82,0.61,0.03,-0.44,-1.08,-0.62,0.16,-1.63,1.24,0
-0.96,0.24,0.25,-0.82,0.6,0,-0.69,-0.46,-0.8,-0.82,-0.96,0.24,0
-0.95,0.24,0.25,-0.82,0.59,0,0.02,0.47,-0.49,-0.19,-0.34,-0.08,0
-0.96,0.24,0.25,-0.82,0.61,0.01,-0.1,0.34,-0.01,1.39,-0.33,-1.63,0
-0.96,0.24,0.24,-0.82,0.62,0.02,-0.11,0.73,0.15,0.27,0.52,-1.03,0
-0.96,0.24,0.24,-0.81,0.62,0.02,-0.15,0.48,0.32,-0.85,0.21,-0.76,0
-0.96,0.24,0.25,-0.81,0.62,0.01,-0.66,0.36,0.47,-1.7,1.12,0.75,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.68,0.78,0.6,-1.47,1.56,1.14,0
-0.95,0.24,0.25,-0.82,0.59,0,-0.94,1.65,0.63,-1.67,1.55,0.34,0
-0.96,0.24,0.24,-0.82,0.59,0.01,-1.59,1.38,0.57,-1.48,1.68,-1.3,0
-0.96,0.24,0.24,-0.83,0.6,0.01,-0.57,2.17,0.36,-0.2,0.86,-1.53,0
-0.97,0.24,0.24,-0.82,0.61,0.01,-0.64,0.95,0.02,-0.63,0.6,-0.58,0
-0.96,0.24,0.24,-0.82,0.61,0,0.12,1.78,0.03,-1.18,0.44,-0.12,0
-0.96,0.24,0.24,-0.82,0.59,0.01,0.82,1.89,-0.16,-0.89,0.63,-0.79,0
-0.96,0.24,0.24,-0.81,0.6,0.02,0.29,1.85,-0.42,0.15,0.12,-0.74,0
-0.96,0.24,0.24,-0.81,0.6,0.01,0.6,1.98,0.02,-0.21,0.47,-1.27,0
-0.96,0.23,0.24,-0.82,0.6,0.01,0.68,2.13,0.01,-0.32,0.69,-0.67,0
-0.96,0.24,0.23,-0.81,0.6,0,-0.18,2.1,0.27,-0.46,0.85,-0.64,0
-0.96,0.23,0.23,-0.82,0.6,0.01,-0.55,2.05,0.58,-0.84,0.63,-0.4,0
-0.96,0.24,0.23,-0.82,0.61,0.02,-1.53,0.82,0.79,-2.14,1.25,-0.33,0
-0.97,0.23,0.24,-0.82,0.6,0.01,-1.73,0.07,0.46,-1.56,1.28,0.3,0
-0.96,0.23,0.23,-0.82,0.6,0.01,-2.01,1.08,0.9,-1.84,1.71,0.47,0
-0.97,0.23,0.23,-0.82,0.59,0,-2.85,0.36,0.91,-1.52,1.47,0.4,0
-0.96,0.23,0.23,-0.82,0.6,0.01,-0.98,0.86,1.03,-1.1,0.63,0.23,0
-0.97,0.23,0.23,-0.82,0.6,0.01,-0.69,-0.13,0.73,-1.07,0.26,1.11,0
